datetime,PM2.5,prediction,absolute_error
2016-05-29 23:00:00,50.083333333333336,49.91317608682746,0.17015724650587316
2016-05-30 00:00:00,51.5,51.37035242250963,0.12964757749036693
2016-05-30 01:00:00,54.083333333333336,54.09605564117174,0.012722307838402003
2016-05-30 02:00:00,53.0,53.28905550779334,0.28905550779334277
2016-05-30 03:00:00,51.833333333333336,51.755200846800626,0.07813248653270932
2016-05-30 04:00:00,46.583333333333336,46.55640514054096,0.026928192792375683
2016-05-30 05:00:00,44.916666666666664,45.091344964655754,0.17467829798908951
2016-05-30 06:00:00,47.166666666666664,47.183093413346306,0.016426746679641724
2016-05-30 07:00:00,46.75,46.91089199611249,0.16089199611248972
2016-05-30 08:00:00,52.833333333333336,52.8570392138585,0.023705880525163536
2016-05-30 09:00:00,59.833333333333336,59.94410235541624,0.11076902208290562
2016-05-30 10:00:00,70.08333333333333,70.09659496370233,0.01326163036900141
2016-05-30 11:00:00,77.58333333333333,77.26465090260167,0.3186824307316556
2016-05-30 12:00:00,79.25,79.37087587926653,0.12087587926653498
2016-05-30 13:00:00,85.41666666666667,84.98597833647611,0.43068833019056285
2016-05-30 14:00:00,92.5,92.34756813601096,0.15243186398903674
2016-05-30 15:00:00,96.08333333333333,95.97325582651166,0.11007750682166773
2016-05-30 16:00:00,107.83333333333333,107.85684290743754,0.023509574104210174
2016-05-30 17:00:00,112.75,112.96191512624137,0.21191512624136521
2016-05-30 18:00:00,111.25,111.32299060744621,0.072990607446215
2016-05-30 19:00:00,114.91666666666667,114.85557436911823,0.061092297548441366
2016-05-30 20:00:00,122.66666666666667,122.7482413359597,0.08157466929303325
2016-05-30 21:00:00,120.5,120.3225068339085,0.17749316609149446
2016-05-30 22:00:00,110.25,109.87779742328377,0.3722025767162336
2016-05-30 23:00:00,102.0,101.92631240801528,0.07368759198472219
2016-05-31 00:00:00,89.75,90.40760328279649,0.6576032827964866
2016-05-31 01:00:00,82.83333333333333,83.02120932807031,0.18787599473698435
2016-05-31 02:00:00,77.66666666666667,77.53555805509318,0.13110861157349518
2016-05-31 03:00:00,78.58333333333333,78.73925158473583,0.15591825140249682
2016-05-31 04:00:00,82.33333333333333,82.65019503252344,0.3168616991901132
2016-05-31 05:00:00,91.41666666666667,91.64222241746322,0.22555575079654488
2016-05-31 06:00:00,96.75,96.75042344897388,0.0004234489738763614
2016-05-31 07:00:00,63.083333333333336,63.299184475709495,0.21585114237615954
2016-05-31 08:00:00,45.416666666666664,46.03874711710404,0.6220804504373731
2016-05-31 09:00:00,36.666666666666664,37.46525714768116,0.798590481014493
2016-05-31 10:00:00,36.833333333333336,36.98925401619372,0.1559206828603834
2016-05-31 11:00:00,35.25,35.47335955187426,0.22335955187426038
2016-05-31 12:00:00,34.09090909090909,34.155630714412034,0.06472162350294042
2016-05-31 13:00:00,30.636363636363637,30.826422558229684,0.19005892186604711
2016-05-31 14:00:00,34.1,33.93203678140883,0.16796321859116858
2016-05-31 15:00:00,33.09090909090909,33.11505807353259,0.024148982623493964
2016-05-31 16:00:00,30.8,30.940267807072086,0.1402678070720853
2016-05-31 17:00:00,31.0,30.99594340159357,0.004056598406428691
2016-05-31 18:00:00,28.416666666666668,28.50016503454939,0.08349836788272214
2016-05-31 19:00:00,29.454545454545453,29.612639106857277,0.15809365231182326
2016-05-31 20:00:00,33.6,33.71510787963147,0.1151078796314664
2016-05-31 21:00:00,34.4,34.49906369264952,0.09906369264952275
2016-05-31 22:00:00,33.6,33.68725024816421,0.08725024816421012
2016-05-31 23:00:00,29.6,29.69331096159254,0.0933109615925396
2016-06-01 00:00:00,20.7,20.51188168109668,0.18811831890332087
2016-06-01 01:00:00,26.25,25.98658187070948,0.2634181292905211
2016-06-01 02:00:00,24.583333333333332,24.67658755077435,0.09325421744101803
2016-06-01 03:00:00,26.083333333333332,26.122524398555992,0.039191065222659915
2016-06-01 04:00:00,25.363636363636363,25.388844423292237,0.025208059655874138
2016-06-01 05:00:00,24.583333333333332,24.48391329894599,0.09942003438734304
2016-06-01 06:00:00,27.916666666666668,27.754860753895887,0.16180591277078094
2016-06-01 07:00:00,31.333333333333332,31.547843827302774,0.214510493969442
2016-06-01 08:00:00,38.916666666666664,38.71460857466046,0.2020580920062045
2016-06-01 09:00:00,37.583333333333336,37.75507777451622,0.1717444411828808
2016-06-01 10:00:00,37.583333333333336,37.59282371203548,0.009490378702146529
2016-06-01 11:00:00,41.333333333333336,41.2619718458241,0.0713614875092361
2016-06-01 12:00:00,37.166666666666664,36.983707768902285,0.18295889776437946
2016-06-01 13:00:00,34.833333333333336,34.6684423329973,0.1648910003360342
2016-06-01 14:00:00,35.90909090909091,35.779825344758365,0.12926556433254177
2016-06-01 15:00:00,39.166666666666664,39.27820113190424,0.11153446523757538
2016-06-01 16:00:00,35.833333333333336,36.031439997213184,0.1981066638798481
2016-06-01 17:00:00,47.166666666666664,47.362119646136684,0.19545297947001927
2016-06-01 18:00:00,43.0,43.24088694434074,0.24088694434073687
2016-06-01 19:00:00,41.0,41.16324231752406,0.16324231752405893
2016-06-01 20:00:00,41.25,41.06783118387132,0.18216881612868008
2016-06-01 21:00:00,43.333333333333336,43.348588509650135,0.01525517631679918
2016-06-01 22:00:00,44.25,44.42641315891888,0.17641315891888354
2016-06-01 23:00:00,44.333333333333336,44.18057710551807,0.1527562278152672
2016-06-02 00:00:00,42.25,42.44557052482461,0.19557052482461046
2016-06-02 01:00:00,42.0,42.045654558779376,0.04565455877937552
2016-06-02 02:00:00,40.833333333333336,40.97433701663667,0.14100368330333168
2016-06-02 03:00:00,39.083333333333336,38.912787384561064,0.17054594877227203
2016-06-02 04:00:00,41.166666666666664,41.30608841264122,0.13942174597455903
2016-06-02 05:00:00,45.416666666666664,45.205976326823084,0.21069033984358043
2016-06-02 06:00:00,50.5,50.42165700800076,0.07834299199924288
2016-06-02 07:00:00,54.416666666666664,54.444447779595514,0.02778111292884944
2016-06-02 08:00:00,69.08333333333333,68.62545723104056,0.4578761022927722
2016-06-02 09:00:00,74.33333333333333,74.31999567505449,0.013337658278842923
2016-06-02 10:00:00,80.9090909090909,81.06651721619228,0.15742630710137462
2016-06-02 11:00:00,79.0,78.75898645615334,0.24101354384666251
2016-06-02 12:00:00,55.54545454545455,55.42241993145742,0.12303461399712745
2016-06-02 13:00:00,53.2,53.04525602250382,0.15474397749618163
2016-06-02 14:00:00,50.916666666666664,50.76883105480174,0.14783561186492733
2016-06-02 15:00:00,45.0,45.26131416015525,0.26131416015525133
2016-06-02 16:00:00,47.25,47.23588298788146,0.014117012118539662
2016-06-02 17:00:00,47.583333333333336,47.647572221551385,0.0642388882180498
2016-06-02 18:00:00,46.833333333333336,46.81628338366216,0.017049949671175568
2016-06-02 19:00:00,39.18181818181818,39.01019122729569,0.17162695452248755
2016-06-02 20:00:00,40.833333333333336,40.88486938207038,0.05153604873704154
2016-06-02 21:00:00,47.583333333333336,47.582730970861604,0.0006023624717315101
2016-06-02 22:00:00,51.75,51.7118333019516,0.038166698048399894
2016-06-02 23:00:00,55.666666666666664,55.60854702309583,0.058119643570833546
2016-06-03 00:00:00,55.166666666666664,55.260152374192145,0.09348570752548113
2016-06-03 01:00:00,54.0,54.13972197364871,0.13972197364871164
2016-06-03 02:00:00,55.833333333333336,55.92728963467671,0.09395630134337551
2016-06-03 03:00:00,57.083333333333336,57.06939037374406,0.013942959589272164
2016-06-03 04:00:00,58.166666666666664,58.27678963496714,0.11012296830047319
2016-06-03 05:00:00,59.166666666666664,59.41734394107348,0.25067727440681864
2016-06-03 06:00:00,64.83333333333333,65.0057854658566,0.17245213252327574
2016-06-03 07:00:00,70.75,70.7262125578918,0.023787442108201162
2016-06-03 08:00:00,76.58333333333333,76.70278020727233,0.11944687393899756
2016-06-03 09:00:00,88.16666666666667,88.058908864649,0.10775780201767304
2016-06-03 10:00:00,90.41666666666667,90.37858762467997,0.03807904198670542
2016-06-03 11:00:00,92.66666666666667,92.7875746076609,0.12090794099422908
2016-06-03 12:00:00,94.81818181818181,94.82707211792172,0.008890299739903185
2016-06-03 13:00:00,94.45454545454545,94.7648604183337,0.31031496378824386
2016-06-03 14:00:00,90.66666666666667,90.7654902409653,0.09882357429863475
2016-06-03 15:00:00,86.5,86.68361174211425,0.1836117421142518
2016-06-03 16:00:00,73.08333333333333,73.47086408930579,0.3875307559724632
2016-06-03 17:00:00,72.58333333333333,72.49177381574583,0.09155951758749836
2016-06-03 18:00:00,78.16666666666667,78.18518894082474,0.01852227415807306
2016-06-03 19:00:00,89.58333333333333,89.62213009282829,0.0387967594949572
2016-06-03 20:00:00,106.41666666666667,106.0116605544221,0.4050061122445783
2016-06-03 21:00:00,108.58333333333333,108.14053000610954,0.44280332722378546
2016-06-03 22:00:00,101.16666666666667,101.51140617219028,0.34473950552360577
2016-06-03 23:00:00,92.75,92.73437970004261,0.015620299957390671
2016-06-04 00:00:00,85.0,85.12671137724037,0.12671137724036896
2016-06-04 01:00:00,85.25,85.18764394783648,0.06235605216352269
2016-06-04 02:00:00,78.58333333333333,78.22375630118232,0.3595770321510088
2016-06-04 03:00:00,74.58333333333333,74.65492565591121,0.07159232257788517
2016-06-04 04:00:00,78.33333333333333,78.20616818616982,0.12716514716350957
2016-06-04 05:00:00,82.25,82.66912482441954,0.4191248244195407
2016-06-04 06:00:00,85.16666666666667,85.56714961903573,0.4004829523690603
2016-06-04 07:00:00,91.16666666666667,91.09582671840614,0.07083994826052731
2016-06-04 08:00:00,101.0,100.9535269580824,0.046473041917593605
2016-06-04 09:00:00,111.54545454545455,110.73279598240089,0.8126585630536596
2016-06-04 10:00:00,119.0,119.0927574066157,0.09275740661570353
2016-06-04 11:00:00,126.27272727272727,126.3654273979384,0.09270012521113813
2016-06-04 12:00:00,114.0909090909091,114.19301864519048,0.10210955428138391
2016-06-04 13:00:00,101.36363636363636,101.55784548776604,0.19420912412968505
2016-06-04 14:00:00,89.72727272727273,90.0565178621801,0.3292451349073673
2016-06-04 15:00:00,76.45454545454545,76.68364570852833,0.22910025398287814
2016-06-04 16:00:00,69.0909090909091,69.23858424754258,0.14767515663348263
2016-06-04 17:00:00,69.72727272727273,69.92960988128364,0.20233715401090535
2016-06-04 18:00:00,72.18181818181819,72.49224763397251,0.3104294521543238
2016-06-04 19:00:00,70.18181818181819,69.84793080180684,0.33388738001134755
2016-06-04 20:00:00,72.9090909090909,72.79184138637315,0.11724952271775635
2016-06-04 21:00:00,83.63636363636364,83.00432020073191,0.6320434356317293
2016-06-04 22:00:00,78.9090909090909,78.96854738641083,0.05945647731992665
2016-06-04 23:00:00,80.27272727272727,80.447346356747,0.17461908401973858
2016-06-05 00:00:00,86.36363636363636,85.949414110799,0.41422225283736225
2016-06-05 01:00:00,93.63636363636364,93.65314368474439,0.016780048380752532
2016-06-05 02:00:00,95.54545454545455,95.65710344160456,0.11164889615001528
2016-06-05 03:00:00,85.9090909090909,85.601482551179,0.3076083579119029
2016-06-05 04:00:00,75.36363636363636,75.42546996455928,0.06183360092292389
2016-06-05 05:00:00,68.9090909090909,69.00055524818241,0.09146433909150176
2016-06-05 06:00:00,67.72727272727273,67.75729408239084,0.030021355118108772
2016-06-05 07:00:00,67.45454545454545,67.3767699998503,0.07777545469515701
2016-06-05 08:00:00,68.63636363636364,68.65900038177642,0.02263674541278249
2016-06-05 09:00:00,71.0,70.85242316704229,0.14757683295771074
2016-06-05 10:00:00,72.63636363636364,72.50654313255826,0.12982050380537657
2016-06-05 11:00:00,79.27272727272727,79.17188371601458,0.10084355671268952
2016-06-05 12:00:00,91.36363636363636,91.29364293202586,0.06999343161049865
2016-06-05 13:00:00,96.81818181818181,96.82129334309931,0.003111524917500219
2016-06-05 14:00:00,94.9090909090909,94.89420571026864,0.01488519882227024
2016-06-05 15:00:00,86.81818181818181,86.56020364889804,0.25797816928377415
2016-06-05 16:00:00,80.81818181818181,80.98488077665883,0.16669895847701355
2016-06-05 17:00:00,77.0909090909091,77.40144055480195,0.3105314638928576
2016-06-05 18:00:00,74.18181818181819,74.13921896698251,0.042599214835675525
2016-06-05 19:00:00,68.9090909090909,68.97198785801659,0.0628969489256832
2016-06-05 20:00:00,50.45454545454545,50.249103293732084,0.2054421608133694
2016-06-05 21:00:00,44.63636363636363,44.772962589296654,0.1365989529330207
2016-06-05 22:00:00,40.81818181818182,40.70583735103526,0.11234446714656343
2016-06-05 23:00:00,39.45454545454545,39.57305397981955,0.11850852527409472
2016-06-06 00:00:00,42.54545454545455,42.45808830121047,0.08736624424407324
2016-06-06 01:00:00,48.09090909090909,47.93702083940363,0.1538882515054638
2016-06-06 02:00:00,46.63636363636363,46.411830153935185,0.2245334824284484
2016-06-06 03:00:00,49.90909090909091,49.84706253655985,0.06202837253105997
2016-06-06 04:00:00,53.45454545454545,53.304411530830606,0.15013392371484713
2016-06-06 05:00:00,61.18181818181818,60.741197319421374,0.44062086239680553
2016-06-06 06:00:00,65.54545454545455,65.49665650132302,0.048798044131530105
2016-06-06 07:00:00,69.45454545454545,69.56575945887117,0.11121400432571704
2016-06-06 08:00:00,75.81818181818181,75.75918824491977,0.05899357326204324
2016-06-06 09:00:00,78.27272727272727,78.18059119710931,0.09213607561795811
2016-06-06 10:00:00,83.27272727272727,83.28899323939852,0.016265966671255683
2016-06-06 11:00:00,92.63636363636364,92.77871732283312,0.14235368646947677
2016-06-06 12:00:00,103.0909090909091,103.26471729436247,0.1738082034533761
2016-06-06 13:00:00,110.63636363636364,110.51554645642638,0.12081717993726215
2016-06-06 14:00:00,114.54545454545455,114.54438099707266,0.0010735483818820057
2016-06-06 15:00:00,121.0,121.00345786900583,0.003457869005828229
2016-06-06 16:00:00,117.81818181818181,117.63393795191443,0.18424386626737999
2016-06-06 17:00:00,123.18181818181819,122.94187922976616,0.23993895205202875
2016-06-06 18:00:00,121.7,121.51909073739162,0.18090926260838103
2016-06-06 19:00:00,125.83333333333333,125.73006170659124,0.10327162674208523
2016-06-06 20:00:00,122.0,122.14805503038268,0.14805503038267886
2016-06-06 21:00:00,93.66666666666667,92.47739820426484,1.1892684624018273
2016-06-06 22:00:00,69.0,70.00078413500081,1.0007841350008135
2016-06-06 23:00:00,52.666666666666664,51.8038550697339,0.8628115969327652
2016-06-07 00:00:00,50.333333333333336,50.35809149026183,0.024758156928491815
2016-06-07 01:00:00,54.75,54.71479553821686,0.035204461783138186
2016-06-07 02:00:00,56.083333333333336,56.08410630732736,0.0007729739940245395
2016-06-07 03:00:00,59.333333333333336,59.248496129786886,0.0848372035464493
2016-06-07 04:00:00,59.833333333333336,59.56672806908188,0.2666052642514529
2016-06-07 05:00:00,58.583333333333336,58.63823838918683,0.05490505585349581
2016-06-07 06:00:00,53.416666666666664,53.4436515431461,0.026984876479438924
2016-06-07 07:00:00,45.583333333333336,45.709951455772554,0.12661812243921844
2016-06-07 08:00:00,41.166666666666664,41.08820086755517,0.07846579911149121
2016-06-07 09:00:00,40.666666666666664,40.65703479719214,0.00963186947452499
2016-06-07 10:00:00,41.916666666666664,41.929754099688296,0.013087433021631512
2016-06-07 11:00:00,45.0,44.87676475171142,0.12323524828858012
2016-06-07 12:00:00,46.916666666666664,46.93588943017008,0.019222763503414342
2016-06-07 13:00:00,56.333333333333336,56.604902355108436,0.27156902177510034
2016-06-07 14:00:00,61.0,61.03263219500158,0.03263219500158243
2016-06-07 15:00:00,61.75,61.60310127614204,0.14689872385795866
2016-06-07 16:00:00,62.333333333333336,62.355462376333904,0.02212904300056806
2016-06-07 17:00:00,61.833333333333336,61.552172641373645,0.2811606919596912
2016-06-07 18:00:00,57.583333333333336,57.95434465486301,0.37101132152967153
2016-06-07 19:00:00,61.916666666666664,61.7468094880762,0.1698571785904619
2016-06-07 20:00:00,66.33333333333333,66.31552600910673,0.017807324226595256
2016-06-07 21:00:00,77.16666666666667,76.59534694350111,0.5713197231655585
2016-06-07 22:00:00,83.33333333333333,83.25035575053273,0.08297758280059497
2016-06-07 23:00:00,86.66666666666667,86.51450842724634,0.1521582394203307
2016-06-08 00:00:00,86.08333333333333,86.0757005294237,0.007632803909629615
2016-06-08 01:00:00,83.41666666666667,83.48788200320595,0.07121533653928225
2016-06-08 02:00:00,88.58333333333333,88.41318163638293,0.17015169695039845
2016-06-08 03:00:00,98.16666666666667,97.94223512419026,0.22443154247640962
2016-06-08 04:00:00,100.75,100.61106422883186,0.1389357711681356
2016-06-08 05:00:00,103.58333333333333,103.61834133705307,0.03500800371973867
2016-06-08 06:00:00,111.16666666666667,110.99932417222271,0.16734249444395743
2016-06-08 07:00:00,117.66666666666667,117.43593984034594,0.23072682632073338
2016-06-08 08:00:00,129.91666666666666,129.6772671815839,0.23939948508277098
2016-06-08 09:00:00,134.08333333333334,133.88880749827874,0.19452583505460552
2016-06-08 10:00:00,125.33333333333333,124.85787787438515,0.47545545894817565
2016-06-08 11:00:00,119.33333333333333,118.99771090032633,0.33562243300700345
2016-06-08 12:00:00,113.41666666666667,113.33591246266413,0.0807542040025453
2016-06-08 13:00:00,107.83333333333333,107.64386244233103,0.1894708910023013
2016-06-08 14:00:00,101.27272727272727,101.2283233205208,0.04440395220646565
2016-06-08 15:00:00,111.0909090909091,110.7672908651901,0.32361822571898813
2016-06-08 16:00:00,103.08333333333333,102.81606213087177,0.2672712024615578
2016-06-08 17:00:00,113.75,113.30737209397815,0.44262790602185476
2016-06-08 18:00:00,115.25,115.35345261508381,0.10345261508381043
